flow-time,k_m_case_01,k_m_case_02,k_m_case_03,k_m_case_04,k_m_case_05,,
2.295,0.012568297,0.017521656,0.02474599,0.035365377,0.049922486,,
2.3,0.012568297,0.01752166,0.024712246,0.034813432,0.050082157,,
2.305,0.012568298,0.017521664,0.024708042,0.035053464,0.049704808,,
2.31,0.012568299,0.017521668,0.024726153,0.03526173,0.049036463,,
2.315,0.0125683,0.017521673,0.024752546,0.035027429,0.048529031,,
2.32,0.012568301,0.017521678,0.024777059,0.035377436,0.049323607,,
2.325,0.012568302,0.017521682,0.024798064,0.03489256,0.04971966,,
2.33,0.012568302,0.017521687,0.024820015,0.034958722,0.050143894,,
2.335,0.012568303,0.017521692,0.024840051,0.0352949,0.049579845,,
2.34,0.012568304,0.017521697,0.024842612,0.035015056,0.048839776,,
2.345,0.012568305,0.017521702,0.024815074,0.035349862,0.048853589,,
2.35,0.012568305,0.017521707,0.024766109,0.034998696,0.049003894,,
2.355,0.012568306,0.017521711,0.024722722,0.034872449,0.050101895,,
2.36,0.012568307,0.017521716,0.02470633,0.035300105,0.050037381,,
2.365,0.012568308,0.017521721,0.024716935,0.035034587,0.049428457,,
2.37,0.012568308,0.017521725,0.024741519,0.03529093,0.048874707,,
2.375,0.012568309,0.01752173,0.024767554,0.035116076,0.048551147,,
2.38,0.01256831,0.017521734,0.024789593,0.034806186,0.049610744,,
2.385,0.01256831,0.017521739,0.024810743,0.03527473,0.049956408,,
2.39,0.012568311,0.017521743,0.024832872,0.035081015,0.049991934,,
2.395,0.012568311,0.017521747,0.024844827,0.035214181,0.049317439,,
2.4,0.012568312,0.017521751,0.024830043,0.03522671,0.048647878,,
2.405,0.012568313,0.017521755,0.024787249,0.034770236,0.049015371,,
2.41,0.012568313,0.017521759,0.024738045,0.035220387,0.049330348,,
2.415,0.012568314,0.017521763,0.02470932,0.035143666,0.050187511,,
2.42,0.012568314,0.017521767,0.024710049,0.035135352,0.049875932,,
2.425,0.012568315,0.01752177,0.024730652,0.035314078,0.049148209,,
2.43,0.012568315,0.017521774,0.024757253,0.034772182,0.048800856,,
2.435,0.012568316,0.017521778,0.024780977,0.035142849,0.048690792,,
2.44,0.012568316,0.017521781,0.024801827,0.035208739,0.049872186,,
2.445,0.012568317,0.017521785,0.024824068,0.035069088,0.050074141,,
2.45,0.012568317,0.017521788,0.024842334,0.035366146,0.049762611,,
2.455,0.012568318,0.017521791,0.024839981,0.034814905,0.049081883,,
2.46,0.012568318,0.017521795,0.024807234,0.035051209,0.048539435,,
2.465,0.012568319,0.017521798,0.024757075,0.035262797,0.049261689,,
2.47,0.012568319,0.017521801,0.024717511,0.035026764,0.049654646,,
2.475,0.012568319,0.017521804,0.024706545,0.035377221,0.050164107,,
2.48,0.01256832,0.017521807,0.024720733,0.034894819,0.049637831,,
2.485,0.01256832,0.01752181,0.024746353,0.03495653,0.048890988,,
2.49,0.012568321,0.017521813,0.024771803,0.035295366,0.048831826,,
2.495,0.012568321,0.017521816,0.024793282,0.035015157,0.048937694,,
2.5,0.012568321,0.017521819,0.024814764,0.035348782,0.050069471,,
2.505,0.012568322,0.017521821,0.024836283,0.035001421,0.050058365,,
2.51,0.012568322,0.017521824,0.024844492,0.034870601,0.04949107,,
2.515,0.012568322,0.017521827,0.024824074,0.03529986,0.048903777,,
2.52,0.012568323,0.017521829,0.024778034,0.03503541,0.048536167,,
2.525,0.012568323,0.017521832,0.024730815,0.035289255,0.049547549,,
2.53,0.012568323,0.017521834,0.024707393,0.03511885,0.049913138,,
2.535,0.012568324,0.017521837,0.024712701,0.034804946,0.050033492,,
2.54,0.012568324,0.017521839,0.02473533,0.035273761,0.04937457,,
2.545,0.012568324,0.017521842,0.024761843,0.035082364,0.048684138,,
2.55,0.012568324,0.017521844,0.024784785,0.035212273,0.048971035,,
2.555,0.012568325,0.017521846,0.024805665,0.03522911,0.049255765,,
2.56,0.012568325,0.017521849,0.024828031,0.034769821,0.050177594,,
2.565,0.012568325,0.017521851,0.024843936,0.035218786,0.049920081,,
2.57,0.012568326,0.017521853,0.024836304,0.035145238,0.049209313,,
2.575,0.012568326,0.017521855,0.024798787,0.035133581,0.048808618,,
2.58,0.012568326,0.017521857,0.024748412,0.035315758,0.048649826,,
2.585,0.012568326,0.017521859,0.024713285,0.034772723,0.049818664,,
2.59,0.012568326,0.017521861,0.024707593,0.035140797,0.050059441,,
2.595,0.012568327,0.017521863,0.02472489,0.035210198,0.04981837,,
2.6,0.012568327,0.017521864,0.024751161,0.03506777,0.049130152,,
2.605,0.012568327,0.017521866,0.024775897,0.035366892,0.048555059,,
2.61,0.012568327,0.017521868,0.024796983,0.034816399,0.049201761,,
2.615,0.012568327,0.01752187,0.024818831,0.035048951,0.049586313,,
2.62,0.012568328,0.017521871,0.024839277,0.035263853,0.050178957,,
2.625,0.012568328,0.017521873,0.024843183,0.035026117,0.049694615,,
2.63,0.012568328,0.017521874,0.024817218,0.035376983,0.048944681,,
2.635,0.012568328,0.017521876,0.024768779,0.034897093,0.04881547,,
2.64,0.012568328,0.017521877,0.024724413,0.034954344,0.048875106,,
2.645,0.012568329,0.017521879,0.024706434,0.035295815,0.050032637,,
2.65,0.012568329,0.01752188,0.024715911,0.035015276,0.050073206,,
2.655,0.012568329,0.017521881,0.024740117,0.035347684,0.049553211,,
2.66,0.012568329,0.017521883,0.024766291,0.035004151,0.04893695,,
2.665,0.012568329,0.017521884,0.024788517,0.034868765,0.04852701,,
2.67,0.012568329,0.017521885,0.024809588,0.035299596,0.049483575,,
2.675,0.012568329,0.017521886,0.024831818,0.035036247,0.049864244,,
2.68,0.01256833,0.017521887,0.024844751,0.03528757,0.05007083,,
2.685,0.01256833,0.017521888,0.024831597,0.03512162,0.04943266,,
2.69,0.01256833,0.01752189,0.024789892,0.034803722,0.048724235,,
2.695,0.01256833,0.017521891,0.024740284,0.035272776,0.048931301,,
2.7,0.01256833,0.017521892,0.024710066,0.035083723,0.049181836,,
2.705,0.01256833,0.017521893,0.024709395,0.035210363,0.050162358,,
2.71,0.01256833,0.017521894,0.024729324,0.035231497,0.04995987,,
2.715,0.01256833,0.017521895,0.024755897,0.034769427,0.049271258,,
2.72,0.012568331,0.017521896,0.024779852,0.035217171,0.048821443,,
2.725,0.012568331,0.017521897,0.024800727,0.035146812,0.048614449,,
2.73,0.012568331,0.017521898,0.024822897,0.035131818,0.049762273,,
2.735,0.012568331,0.017521899,0.024841736,0.035317418,0.050038141,,
2.74,0.012568331,0.0175219,0.024840853,0.034773289,0.049871666,,
2.745,0.012568331,0.017521901,0.02480958,0.035138738,0.049180952,,
2.75,0.012568331,0.017521902,0.024759668,0.03521165,0.04857568,,
2.755,0.012568331,0.017521903,0.024718925,0.035066466,0.049144409,,
2.76,0.012568331,0.017521904,0.024706393,0.035367615,0.049515338,,
2.765,0.012568331,0.017521904,0.024719589,0.034817914,0.050188333,,
2.77,0.012568332,0.017521905,0.024744949,0.035046693,0.049749636,,
2.775,0.012568332,0.017521906,0.024770585,0.035264896,0.049000536,,
2.78,0.012568332,0.017521907,0.024792211,0.035025487,0.048804545,,
2.785,0.012568332,0.017521908,0.02481359,0.035376723,0.048816613,,
2.79,0.012568332,0.017521909,0.02483533,0.034899383,0.049991647,,
2.795,0.012568332,0.017521909,0.024844686,0.034952162,0.050081708,,
2.8,0.012568332,0.01752191,0.024825904,0.035296249,0.049614543,,
2.805,0.012568332,0.017521911,0.024780723,0.035015414,0.048973966,,
2.81,0.012568332,0.017521912,0.024732834,0.035346568,0.048523588,,
2.815,0.012568332,0.017521912,0.024707851,0.035006888,0.0494194,,
2.82,0.012568332,0.017521913,0.024711869,0.03486694,0.049810122,,
2.825,0.012568332,0.017521914,0.024733957,0.035299316,0.050103643,,
2.83,0.012568332,0.017521914,0.024760524,0.0350371,0.049491327,,
2.835,0.012568332,0.017521915,0.024783688,0.035285875,0.048767886,,
2.84,0.012568333,0.017521916,0.024804542,0.035124386,0.048896452,,
2.845,0.012568333,0.017521916,0.024826894,0.034802516,0.04910926,,
2.85,0.012568333,0.017521917,0.024843547,0.035271774,0.050141974,,
2.855,0.012568333,0.017521917,0.024837479,0.035085091,0.049994809,,
2.86,0.012568333,0.017521918,0.024801294,0.035208453,0.049333761,,
2.865,0.012568333,0.017521918,0.02475088,0.035233871,0.048839167,,
2.87,0.012568333,0.017521919,0.02471441,0.034769056,0.048584819,,
2.875,0.012568333,0.017521919,0.024707207,0.035215544,0.04970337,,
2.88,0.012568333,0.01752192,0.024723651,0.035148386,0.050010306,,
2.885,0.012568333,0.01752192,0.02474977,0.035130063,0.04992212,,
2.89,0.012568333,0.01752192,0.024774723,0.035319057,0.049233979,,
2.895,0.012568333,0.017521921,0.024795905,0.034773877,0.048601082,,
2.9,0.012568333,0.017521921,0.024817648,0.03513667,0.049090181,,
2.905,0.012568333,0.017521922,0.024838457,0.035213095,0.049442414,,
2.91,0.012568333,0.017521922,0.024843666,0.035065176,0.050192169,,
2.915,0.012568333,0.017521922,0.024819295,0.035368314,0.04980228,,
2.92,0.012568333,0.017521923,0.02477146,0.03481945,0.049058262,,
2.925,0.012568333,0.017521923,0.024726182,0.035044432,0.048799041,,
2.93,0.012568333,0.017521923,0.024706615,0.035265926,0.048762694,,
2.935,0.012568333,0.017521924,0.024714926,0.035024874,0.049946738,,
2.94,0.012568333,0.017521924,0.024738719,0.035376441,0.050083686,,
2.945,0.012568333,0.017521924,0.024765015,0.034901687,0.049674745,,
2.95,0.012568333,0.017521925,0.024787439,0.034949985,0.049014546,,
2.955,0.012568333,0.017521925,0.02480844,0.035296667,0.048525794,,
2.96,0.012568334,0.017521925,0.024830742,0.03501557,0.049355657,,
2.965,0.012568334,0.017521925,0.024844601,0.035345435,0.049751257,,
2.97,0.012568334,0.017521926,0.024833069,0.035009631,0.050131605,,
2.975,0.012568334,0.017521926,0.024792512,0.034865127,0.049550081,,
2.98,0.012568334,0.017521926,0.024742581,0.035299018,0.048814782,,
2.985,0.012568334,0.017521927,0.024710897,0.035037969,0.048866704,,
2.99,0.012568334,0.017521927,0.024708799,0.03528417,0.049038747,,
2.995,0.012568334,0.017521927,0.024728012,0.035127147,0.050116624,,
3,0.012568334,0.017521928,0.024754531,0.034801328,0.050024462,,
average,0.0125683,0.017521694,0.024775258,0.035108773,0.049396852,,0.008
emperical,0.0116,0.0172,0.0234,0.0323,0.0446,,
,,,,,,,
k_eff_sim,0.004888416,0.005492329,0.006047308,0.006515383,0.006884956,,
k_eff_ana,0.004734694,0.005460317,0.005961783,0.006411911,0.00678327,,
error,3.246711643,0.586266483,1.434538766,1.613758188,1.499075124,,
