Time_Step,flow-time,sherwood,sherwood.1,sherwood.2,sherwood.3,sherwood.4,sherwood.5,Fo
840,0.0084,11.92747642,11.89087504,11.54995576,9.700764334,8.128550733,8.079033606,0.02688
850,0.0085,11.85961193,11.82303609,11.48250684,9.641213698,8.084571215,8.035642049,0.027200000000000002
860,0.0086,11.79295836,11.75640782,11.41626501,9.582769194,8.041376885,7.993021799,0.027520000000000003
870,0.0087,11.72748024,11.69095473,11.35119487,9.525397691,7.998944656,7.951150253,0.02784
880,0.0088,11.6631435,11.6266428,11.28726244,9.469067418,7.957252376,7.910005725,0.028160000000000004
890,0.0089,11.59991547,11.56343933,11.22443512,9.413747891,7.916278788,7.869567397,0.028480000000000002
900,0.009,11.53776474,11.50131295,11.16268157,9.359409845,7.876003477,7.829815279,0.0288
910,0.0091,11.47666116,11.44023348,11.1019717,9.30602518,7.836406832,7.790730161,0.029120000000000004
920,0.0092,11.41657572,11.38017193,11.04227658,9.253566894,7.797470003,7.752293581,0.02944
930,0.0093,11.35748054,11.32110042,10.98356838,9.202009036,7.759174866,7.714487782,0.029759999999999998
940,0.0094,11.29934878,11.26299212,10.92582034,9.151326649,7.721503986,7.677295683,0.030080000000000003
950,0.0095,11.24215461,11.2058212,10.86900669,9.101495725,7.684440583,7.640700841,0.0304
960,0.0096,11.18587316,11.1495628,10.81310261,9.052493159,7.647968502,7.604687427,0.030719999999999997
970,0.0097,11.13048048,11.09419297,10.7580842,9.004296704,7.612072183,7.569240191,0.03104
980,0.0098,11.07595347,11.03968861,10.70392843,8.956884935,7.576736634,7.534344436,0.03136
990,0.0099,11.02226986,10.98602746,10.6506131,8.910237205,7.541947404,7.499985998,0.03168000000000001
1000,0.01,10.96940821,10.93318808,10.59811678,8.864333615,7.507690555,7.466151213,0.032
