coarse_in,coarse_out,medium_in,medium_out,fine_in,fine_out,,coarse_ave_p,medium_ave_p,fine_ave_p,,,,,
22.883178,-0.00033,22.81081,-0.000282,22.562996,-0.000037,,,,,,,,,
22.883178,-0.00033,22.810807,-0.000281,22.562986,-0.000037,,,,,,,,,
22.883178,-0.00033,22.810803,-0.000281,22.562976,-0.000038,,,,,,,,,
22.883177,-0.00033,22.8108,-0.000279,22.562956,-0.000039,,,,,,,,,
22.883177,-0.00033,22.810796,-0.000279,22.56295,-0.00004,,,,,,,,,
22.883176,-0.000327,22.810792,-0.000278,22.56294,-0.000041,,,,,,,,,
22.883176,-0.000327,22.810788,-0.000278,22.562958,-0.000041,,,,,,,,,
22.883176,-0.000327,22.810784,-0.000276,22.562892,-0.000042,,,,,,,,,
22.883176,-0.000327,22.81078,-0.000276,22.56296,-0.000043,,,,,,,,,
22.883177,-0.000324,22.810776,-0.000275,22.562895,-0.000044,,,,,,,,,
22.883177,-0.000324,22.810772,-0.000275,22.562888,-0.000044,,,,,,,,,
22.883177,-0.000324,22.810767,-0.000273,22.562876,-0.000045,,,,,,,,,
22.883178,-0.000324,22.810763,-0.000273,22.562856,-0.000046,,,,,,,,,
22.883178,-0.000324,22.810759,-0.000271,22.562846,-0.000046,,,,,,,,,
22.88318,-0.00032,22.810754,-0.000271,22.562835,-0.000047,,,,,,,,,
22.88318,-0.00032,22.81075,-0.000269,22.562823,-0.000047,,,,,,,,,
22.883183,-0.00032,22.810745,-0.000269,22.562812,-0.000046,,,,,,,,,
22.883183,-0.00032,22.810741,-0.000267,22.562801,-0.000044,,,,,,,,,
22.883186,-0.000317,22.810736,-0.000267,22.56279,-0.00004,,,,,,,,,
22.883186,-0.000317,22.810731,-0.000265,22.562777,-0.000041,,,,,,,,,
22.883189,-0.000317,22.810727,-0.000265,22.562762,-0.000039,,,,,,,,,
22.883189,-0.000317,22.810722,-0.000263,22.5628,-0.00004,,,,,,,,,
22.883189,-0.000317,22.810718,-0.000263,22.562695,-0.000042,,,,,,,,,
22.883193,-0.000313,22.810713,-0.00026,22.562812,-0.000043,,,,,,,,,
22.883193,-0.000313,22.810709,-0.00026,22.562713,-0.000043,,,,,,,,,
22.883198,-0.000313,22.810705,-0.000257,22.562708,-0.000044,,,,,,,,,
22.883198,-0.000313,22.810701,-0.000257,22.562696,-0.000044,,,,,,,,,
22.883204,-0.000309,22.810697,-0.000254,22.562689,-0.000044,,,,,,,,,
22.883204,-0.000309,22.810693,-0.000254,22.562681,-0.000044,,,,,,,,,
22.88321,-0.000309,22.81069,-0.00025,22.562664,-0.000044,,,,,,,,,
22.88321,-0.000309,22.810686,-0.00025,22.562656,-0.000044,,,,,,,,,
22.88321,-0.000309,22.810683,-0.000246,22.562649,-0.000044,,,,,,,,,
22.883218,-0.000306,22.81068,-0.000246,22.562641,-0.000044,,,,,,,,,
22.883218,-0.000306,22.810677,-0.00024,22.562633,-0.000045,,,,,,,,,
22.883227,-0.000306,22.810674,-0.00024,22.562626,-0.000045,,,,,,,,,
22.883227,-0.000306,22.810671,-0.000233,22.562618,-0.000045,,,,,,,,,
22.883237,-0.000304,22.810669,-0.000233,22.562611,-0.000045,,,,,,,,,
22.883237,-0.000304,22.810666,-0.000225,22.562597,-0.000045,,,,,,,,,
22.883248,-0.000304,22.810664,-0.000225,22.562591,-0.000046,,,,,,,,,
22.883248,-0.000304,22.810661,-0.000218,22.562584,-0.000046,,,,,,,,,
22.883248,-0.000306,22.810659,-0.000218,22.562579,-0.000046,,,,,,,,,
22.88326,-0.000306,22.810657,-0.00021,22.562573,-0.000047,,,,,,,,,
22.88326,-0.000306,22.810655,-0.00021,22.562568,-0.000048,,,,,,,,,
22.883274,-0.000306,22.810654,-0.000203,22.562563,-0.000048,,,,,,,,,
22.883274,-0.000306,22.810655,-0.000203,22.562558,-0.000048,,,,,,,,,
22.883289,-0.000315,22.810656,-0.000196,22.562565,-0.000048,,,,,,,,,
22.883289,-0.000315,22.810658,-0.000196,22.562651,-0.000048,,,,,,,,,
22.883306,-0.000315,22.81066,-0.00019,22.562492,-0.000048,,,,,,,,,
22.883306,-0.000315,22.810659,-0.00019,22.562705,-0.000047,,,,,,,,,
22.883306,-0.000331,22.810657,-0.000184,22.562543,-0.000047,,,,,,,,,
22.883325,-0.000331,22.810655,-0.000184,22.562548,-0.000046,,,,,,,,,
22.883325,-0.000331,22.810654,-0.000179,22.562542,-0.000046,,,,,,,,,
22.883345,-0.000331,22.810654,-0.000179,22.562547,-0.000045,,,,,,,,,
22.883345,-0.000331,22.810655,-0.000174,22.562549,-0.000045,,,,,,,,,
22.883367,-0.000337,22.810655,-0.000174,22.562552,-0.000044,,,,,,,,,
22.883367,-0.000337,22.810657,-0.000171,22.562554,-0.000044,,,,,,,,,
22.883391,-0.000337,22.810659,-0.000171,22.562556,-0.000043,,,,,,,,,
22.883391,-0.000337,22.810662,-0.000168,22.562559,-0.000043,,,,,,,,,
22.883391,-0.000328,22.810664,-0.000168,22.562563,-0.000043,,,,,,,,,
22.883416,-0.000328,22.810668,-0.000166,22.562568,-0.000042,,,,,,,,,
22.883416,-0.000328,22.810672,-0.000166,22.562573,-0.000042,,,,,,,,,
22.883444,-0.000328,22.810676,-0.000166,22.562579,-0.000041,,,,,,,,,
22.883444,-0.000328,22.81068,-0.000166,22.562585,-0.000041,,,,,,,,,
22.883473,-0.000315,22.810685,-0.000166,22.562598,-0.00004,,,,,,,,,
22.883473,-0.000315,22.81069,-0.000166,22.562605,-0.000039,,,,,,,,,
22.883504,-0.000315,22.810695,-0.000164,22.562613,-0.000039,,,,,,,,,
22.883504,-0.000315,22.810701,-0.000164,22.562621,-0.000039,,,,,,,,,
22.883538,-0.000304,22.810707,-0.000159,22.562629,-0.000042,,,,,,,,,
22.883538,-0.000304,22.810713,-0.000159,22.562638,-0.000047,,,,,,,,,
22.883538,-0.000304,22.810719,-0.000153,22.562648,-0.00006,,,,,,,,,
22.883574,-0.000304,22.810727,-0.000153,22.562659,-0.000059,,,,,,,,,
22.883574,-0.000304,22.810734,-0.000146,22.56269,-0.000048,,,,,,,,,
22.883612,-0.000295,22.810743,-0.000146,22.562693,-0.000041,,,,,,,,,
22.883612,-0.000295,22.810753,-0.00014,22.562711,-0.000037,,,,,,,,,
22.883653,-0.000295,22.810764,-0.00014,22.562461,-0.000035,,,,,,,,,
22.883653,-0.000295,22.810775,-0.000133,22.562822,-0.000033,,,,,,,,,
22.883696,-0.000287,22.810788,-0.000133,22.562552,-0.000032,,,,,,,,,
22.883696,-0.000287,22.8108,-0.000126,22.562712,-0.000031,,,,,,,,,
22.883696,-0.000287,22.810814,-0.000126,22.562733,-0.000031,,,,,,,,,
22.883742,-0.000287,22.810827,-0.00012,22.562766,-0.00003,,,,,,,,,
22.883742,-0.000287,22.810847,-0.00012,22.562793,-0.00003,,,,,,,,,
22.88379,-0.00028,22.810852,-0.000114,22.562807,-0.00003,,,,,,,,,
22.88379,-0.00028,22.81087,-0.000114,22.562823,-0.00003,,,,,,,,,
22.883842,-0.00028,22.810645,-0.000108,22.562839,-0.00003,,,,,,,,,
22.883842,-0.00028,22.810978,-0.000108,22.562856,-0.000031,,,,,,,,,
22.883896,-0.000273,22.810738,-0.000103,22.562873,-0.000031,,,,,,,,,
22.883896,-0.000273,22.810888,-0.000103,22.562892,-0.000031,,,,,,,,,
22.883896,-0.000273,22.810912,-0.000098,22.56291,-0.000031,,,,,,,,,
22.883953,-0.000273,22.810948,-0.000098,22.562948,-0.000031,,,,,,,,,
22.883953,-0.000273,22.810964,-0.000094,22.562968,-0.000031,,,,,,,,,
22.884013,-0.000266,22.810983,-0.000094,22.562987,-0.000031,,,,,,,,,
22.884013,-0.000266,22.811,-0.000089,22.563008,-0.000031,,,,,,,,,
22.884077,-0.000266,22.811018,-0.000089,22.563029,-0.00003,,,,,,,,,
22.884077,-0.000266,22.811037,-0.000084,22.563051,-0.00003,,,,,,,,,
22.884144,-0.00026,22.811056,-0.000084,22.563074,-0.00003,,,,,,,,,
22.884144,-0.00026,22.811075,-0.00008,22.563097,-0.000029,,,,,,,,,
22.884144,-0.00026,22.811097,-0.00008,22.563121,-0.000029,,,,,,,,,
22.884214,-0.00026,22.811118,-0.000076,22.563171,-0.000029,,,,,,,,,
22.884214,-0.00026,22.811141,-0.000076,22.563198,-0.000029,,,,,,,,,
22.884288,-0.000253,22.811164,-0.000071,22.563225,-0.000029,,,,,,,,,
22.884288,-0.000253,22.811189,-0.000071,22.563253,-0.000029,,,,,,,,,
22.884364,-0.000253,22.811214,-0.000067,22.563281,-0.00003,,,,,,,,,
22.884364,-0.000253,22.81124,-0.000067,22.563311,-0.00003,,,,,,,,,
22.884445,-0.000246,22.811267,-0.000063,22.563341,-0.000031,,,,,,,,,
22.884445,-0.000246,22.811295,-0.000063,22.563372,-0.000031,,,,,,,,,
22.884529,-0.000246,22.811323,-0.000058,22.563436,-0.000032,,,,,,,,,
22.884529,-0.000246,22.811353,-0.000058,22.563469,-0.000032,,,,,,,,,
22.884529,-0.00024,22.811383,-0.000054,22.563503,-0.000032,,,,,,,,,
22.884619,-0.00024,22.811413,-0.000054,22.563538,-0.000032,,,,,,,,,
22.884619,-0.00024,22.811445,-0.00005,22.563573,-0.000032,,,,,,,,,
22.884711,-0.00024,22.811477,-0.00005,22.563609,-0.000032,,,,,,,,,
22.884711,-0.00024,22.81151,-0.000045,22.563645,-0.000032,,,,,,,,,
22.884809,-0.000233,22.811545,-0.000045,22.563682,-0.000031,,,,,,,,,
22.884809,-0.000233,22.81158,-0.000041,22.563719,-0.000031,,,,,,,,,
22.884909,-0.000233,22.811615,-0.000041,22.563796,-0.000031,,,,,,,,,
22.884909,-0.000233,22.811652,-0.000036,22.563836,-0.00003,,,,,,,,,
22.884909,-0.000227,22.811689,-0.000036,22.563877,-0.00003,,,,,,,,,
22.885015,-0.000227,22.811727,-0.000031,22.563919,-0.00003,,,,,,,,,
22.885015,-0.000227,22.811766,-0.000031,22.563961,-0.000031,,,,,,,,,
22.885124,-0.000227,22.811805,-0.000026,22.564005,-0.000031,,,,,,,,,
22.885124,-0.000227,22.811846,-0.000026,22.564049,-0.000032,,,,,,,,,
22.885238,-0.000221,22.811888,-0.000022,22.564094,-0.000032,,,,,,,,,
22.885238,-0.000221,22.81193,-0.000022,22.564188,-0.000033,,,,,,,,,
22.885356,-0.000221,22.811973,-0.000018,22.564235,-0.000034,,,,,,,,,
22.885356,-0.000221,22.812019,-0.000018,22.564284,-0.000035,,,,,,,,,
22.885356,-0.000215,22.812063,-0.000014,22.564333,-0.000035,,,,,,,,,
22.885478,-0.000215,22.812108,-0.000014,22.564383,-0.000036,,,,,,,,,
22.885478,-0.000215,22.812153,-0.00001,22.564434,-0.000036,,,,,,,,,
22.885608,-0.000215,22.812199,-0.00001,22.564486,-0.000036,,,,,,,,,
22.885608,-0.000215,22.812246,-0.000007,22.564538,-0.000035,,,,,,,,,
22.885743,-0.00021,22.812295,-0.000007,22.564591,-0.000032,,,,,,,,,
22.885743,-0.00021,22.812344,-0.000004,22.5647,-0.000029,,,,,,,,,
22.885887,-0.00021,22.812395,-0.000004,22.564756,-0.000025,,,,,,,,,
22.885887,-0.00021,22.812446,-0.000001,22.564812,-0.000021,,,,,,,,,
22.885887,-0.000204,22.8125,-0.000001,22.56487,-0.000018,,,,,,,,,
22.886037,-0.000204,22.812554,0.000002,22.564928,-0.000017,,,,,,,,,
22.886037,-0.000204,22.812609,0.000002,22.564987,-0.000016,,,,,,,,,
22.88619,-0.000204,22.812665,0.000006,22.565047,-0.000016,,,,,,,,,
22.88619,-0.000204,22.812722,0.000006,22.565108,-0.000018,,,,,,,,,
22.886339,-0.000199,22.812839,0.000009,22.565233,-0.00002,,,,,,,,,
22.886339,-0.000199,22.812899,0.000012,22.565297,-0.000028,,,,,,,,,
22.886487,-0.000199,22.81296,0.000012,22.565361,-0.000034,,,,,,,,,
22.886487,-0.000199,22.81302,0.000015,22.565426,-0.000034,,,,,,,,,
22.886487,-0.000194,22.813081,0.000015,22.565492,-0.000028,,,,,,,,,
22.886639,-0.000194,22.813143,0.000019,22.565559,-0.000023,,,,,,,,,
22.886639,-0.000194,22.813208,0.000019,22.565627,-0.000019,,,,,,,,,
22.886798,-0.000194,22.813273,0.000022,22.565696,-0.000017,,,,,,,,,
22.886798,-0.000194,22.813339,0.000022,22.565765,-0.000016,,,,,,,,,
22.886964,-0.000188,22.813405,0.000027,22.565907,-0.000015,,,,,,,,,
22.886964,-0.000188,22.813473,0.000027,22.56598,-0.000014,,,,,,,,,
22.887135,-0.000188,22.81354,0.000031,22.566054,-0.000014,,,,,,,,,
22.887135,-0.000188,22.813607,0.000031,22.566129,-0.000014,,,,,,,,,
22.887311,-0.000182,22.813676,0.000035,22.566204,-0.000014,,,,,,,,,
22.887311,-0.000182,22.813745,0.000035,22.566281,-0.000014,,,,,,,,,
22.887311,-0.000182,22.813815,0.00004,22.566358,-0.000014,,,,,,,,,
22.887494,-0.000182,22.813886,0.00004,22.566435,-0.000014,,,,,,,,,
22.887494,-0.000182,22.813958,0.000045,22.56659,-0.000016,,,,,,,,,
22.887681,-0.000176,22.814031,0.000045,22.566667,-0.000019,,,,,,,,,
22.887681,-0.000176,22.814105,0.00005,22.566745,-0.000021,,,,,,,,,
22.887873,-0.000176,22.814179,0.00005,22.566823,-0.000021,,,,,,,,,
22.887873,-0.000176,22.814254,0.000054,22.566901,-0.000019,,,,,,,,,
22.88807,-0.00017,22.81433,0.000054,22.566978,-0.000018,,,,,,,,,
22.88807,-0.00017,22.814406,0.000059,22.567056,-0.000016,,,,,,,,,
22.88807,-0.00017,22.814483,0.000059,22.567138,-0.000014,,,,,,,,,
22.88827,-0.00017,22.81456,0.000063,22.567223,-0.000014,,,,,,,,,
22.88827,-0.000163,22.814638,0.000063,22.5674,-0.000014,,,,,,,,,
22.888476,-0.000163,22.814717,0.000066,22.567491,-0.000014,,,,,,,,,
22.888476,-0.000163,22.814796,0.000066,22.567581,-0.000015,,,,,,,,,
22.888684,-0.000163,22.814876,0.000069,22.567671,-0.000017,,,,,,,,,
22.888684,-0.000163,22.814957,0.000069,22.567762,-0.000019,,,,,,,,,
22.888898,-0.000156,22.815038,0.000072,22.567853,-0.00002,,,,,,,,,
22.888898,-0.000156,22.81512,0.000072,22.567945,-0.00002,,,,,,,,,
22.888898,-0.000156,22.815203,0.000073,22.568036,-0.000018,,,,,,,,,
22.889116,-0.000156,22.815287,0.000073,22.568222,-0.000015,,,,,,,,,
22.889116,-0.000149,22.81537,0.000075,22.568316,-0.000013,,,,,,,,,
22.889337,-0.000149,22.815456,0.000075,22.568411,-0.000011,,,,,,,,,
22.889337,-0.000149,22.815542,0.000075,22.568505,-0.00001,,,,,,,,,
22.889562,-0.000149,22.815633,0.000075,22.568603,-0.000009,,,,,,,,,
22.889562,-0.000149,22.815727,0.000076,22.568702,-0.000008,,,,,,,,,
22.889791,-0.000143,22.815831,0.000076,22.568802,-0.000007,,,,,,,,,
22.889791,-0.000143,22.815936,0.000076,22.56892,-0.000007,,,,,,,,,
22.889791,-0.000143,22.81602,0.000076,22.568998,-0.000006,,,,,,,,,
22.890025,-0.000143,22.816098,0.000076,22.568557,-0.000006,,,,,,,,,
22.890025,-0.000137,22.816173,0.000076,22.569524,-0.000005,,,,,,,,,
22.890264,-0.000137,22.81625,0.000076,22.568913,-0.000005,,,,,,,,,
22.890264,-0.000137,22.816328,0.000076,22.569403,-0.000005,,,,,,,,,
22.890504,-0.000137,22.81641,0.000076,22.569526,-0.000005,,,,,,,,,
22.890504,-0.000137,22.816493,0.000076,22.569678,-0.000005,,,,,,,,,
22.89075,-0.000132,22.816579,0.000075,22.569773,-0.000005,,,,,,,,,
22.89075,-0.000132,22.816664,0.000075,22.569875,-0.000005,,,,,,,,,
22.89075,-0.000132,22.81675,0.000074,22.570077,-0.000005,,,,,,,,,
22.890997,-0.000132,22.816837,0.000074,22.570181,-0.000006,,,,,,,,,
22.890997,-0.000127,22.816925,0.000073,22.570281,-0.000006,,,,,,,,,
22.89125,-0.000127,22.817012,0.000073,22.570387,-0.000006,,,,,,,,,
22.89125,-0.000127,22.8171,0.000071,22.57049,-0.000006,,,,,,,,,
22.891506,-0.000127,22.817187,0.000071,22.570593,-0.000006,,,,,,,,,
22.891506,-0.000127,22.817278,0.000069,22.570696,-0.000006,,,,,,,,,
22.891768,-0.000122,22.817365,0.000069,22.570801,-0.000005,,,,,,,,,
22.891768,-0.000122,22.817456,0.000067,22.570904,-0.000005,,,,,,,,,
22.892033,-0.000122,22.817544,0.000067,22.571113,-0.000004,,,,,,,,,
22.892033,-0.000122,22.817635,0.000066,22.571217,-0.000003,,,,,,,,,
22.892033,-0.000117,22.817723,0.000066,22.571324,-0.000002,,,,,,,,,
22.892306,-0.000117,22.817814,0.000065,22.571429,-0.000002,,,,,,,,,
22.892306,-0.000117,22.817905,0.000065,22.571537,-0.000001,,,,,,,,,
22.892577,-0.000117,22.817994,0.000066,22.571643,0,,,,,,,,,
22.892577,-0.000117,22.818085,0.000066,22.571752,0.000001,,,,,,,,,
22.892846,-0.000111,22.818176,0.000067,22.57186,0.000002,,,,,,,,,
22.892846,-0.000111,22.818265,0.000067,22.57197,0.000003,,,,,,,,,
22.893114,-0.000111,22.818356,0.00007,22.57219,0.000004,,,,,,,,,
22.893114,-0.000111,22.818447,0.00007,22.5723,0.000005,,,,,,,,,
22.893114,-0.000104,22.818537,0.000073,22.572411,0.000005,,,,,,,,,
22.893389,-0.000104,22.818628,0.000073,22.572522,0.000006,,,,,,,,,
22.893389,-0.000104,22.818719,0.000078,22.572633,0.000006,,,,,,,,,
22.893671,-0.000104,22.81881,0.000078,22.572745,0.000006,,,,,,,,,
22.893671,-0.000104,22.818901,0.000082,22.572857,0.000005,,,,,,,,,
22.893962,-0.000097,22.818991,0.000082,22.572969,0.000005,,,,,,,,,
22.893962,-0.000097,22.819081,0.000087,22.573193,0.000005,,,,,,,,,
22.894254,-0.000097,22.819171,0.000087,22.573305,0.000006,,,,,,,,,
22.894254,-0.000097,22.819262,0.000091,22.573418,0.000006,,,,,,,,,
22.894254,-0.000088,22.819353,0.000091,22.573531,0.000007,,,,,,,,,
22.894548,-0.000088,22.819442,0.000093,22.573644,0.000008,,,,,,,,,
22.894548,-0.000088,22.81953,0.000093,22.573757,0.000009,,,,,,,,,
22.89484,-0.000088,22.819624,0.000094,22.57387,0.00001,,,,,,,,,
22.89484,-0.00008,22.819721,0.000094,22.573984,0.000011,,,,,,,,,
22.895133,-0.00008,22.819818,0.000094,22.574098,0.000012,,,,,,,,,
22.895133,-0.00008,22.819914,0.000094,22.574326,0.000014,,,,,,,,,
22.895427,-0.00008,22.820014,0.000094,22.574442,0.000015,,,,,,,,,
22.895427,-0.00008,22.820109,0.000094,22.574557,0.000016,,,,,,,,,
22.895427,-0.000072,22.820192,0.000093,22.574673,0.000017,,,,,,,,,
22.895724,-0.000072,22.820282,0.000093,22.57479,0.000018,,,,,,,,,
22.895724,-0.000072,22.820372,0.000093,22.574907,0.000019,,,,,,,,,
22.896022,-0.000072,22.820464,0.000093,22.575025,0.000019,,,,,,,,,
22.896022,-0.000064,22.820553,0.000093,22.575142,0.00002,,,,,,,,,
22.896325,-0.000064,22.820645,0.000093,22.575374,0.00002,,,,,,,,,
22.896325,-0.000064,22.820736,0.000092,22.575489,0.000021,,,,,,,,,
22.896628,-0.000064,22.820828,0.000092,22.575604,0.000021,,,,,,,,,
22.896628,-0.000064,22.820922,0.000092,22.575717,0.000021,,,,,,,,,
22.896937,-0.000057,22.821016,0.000092,22.575829,0.000021,,,,,,,,,
22.896937,-0.000057,22.821111,0.000091,22.57594,0.000021,,,,,,,,,
22.896937,-0.000057,22.821206,0.000091,22.576053,0.000021,,,,,,,,,
22.897248,-0.000057,22.821301,0.000091,22.576168,0.000021,,,,,,,,,
22.897248,-0.00005,22.821397,0.000091,22.576293,0.000021,,,,,,,,,
22.897558,-0.00005,22.821494,0.00009,22.576545,0.000021,,,,,,,,,
22.897558,-0.00005,22.82159,0.00009,22.576669,0.000021,,,,,,,,,
22.897861,-0.00005,22.821688,0.000089,22.576795,0.000021,,,,,,,,,
22.897861,-0.00005,22.821784,0.000089,22.576919,0.000021,,,,,,,,,
22.898161,-0.000043,22.821881,0.000088,22.577041,0.000021,,,,,,,,,
22.898161,-0.000043,22.821978,0.000088,22.577164,0.000021,,,,,,,,,
22.898161,-0.000043,22.822074,0.000087,22.577285,0.000021,,,,,,,,,
22.898466,-0.000043,22.822174,0.000087,22.577409,0.000022,,,,,,,,,
22.898466,-0.000035,22.822267,0.000086,22.577655,0.000022,,,,,,,,,
22.898779,-0.000035,22.822372,0.000086,22.577774,0.000023,,,,,,,,,
22.898779,-0.000035,22.822467,0.000085,22.577901,0.000024,,,,,,,,,
22.899095,-0.000035,22.822574,0.000085,22.57802,0.000025,,,,,,,,,
22.899095,-0.000035,22.822677,0.000085,22.578146,0.000026,,,,,,,,,
22.89941,-0.000027,22.822783,0.000085,22.578264,0.000026,,,,,,,,,
22.89941,-0.000027,22.822883,0.000084,22.578374,0.000027,,,,,,,,,
22.89941,-0.000027,22.822985,0.000084,22.578468,0.000027,,,,,,,,,
22.899723,-0.000027,22.823088,0.000083,22.578519,0.000027,,,,,,,,,
22.899723,-0.000019,22.82319,0.000083,22.57874,0.000026,,,,,,,,,
22.900036,-0.000019,22.823293,0.000082,22.578942,0.000025,,,,,,,,,
22.900036,-0.000019,22.823396,0.000082,22.579106,0.000024,,,,,,,,,
22.900345,-0.000019,22.823502,0.000081,22.579255,0.000022,,,,,,,,,
22.900345,-0.000019,22.823608,0.000081,22.579383,0.000021,,,,,,,,,
22.900659,-0.000011,22.823711,0.00008,22.579517,0.00002,,,,,,,,,
22.900659,-0.000011,22.823805,0.00008,22.579639,0.00002,,,,,,,,,
22.900659,-0.000011,22.823899,0.000079,22.57977,0.000023,,,,,,,,,
22.900972,-0.000011,22.823989,0.000079,22.580016,0.000032,,,,,,,,,
22.900972,-0.000003,22.824101,0.000079,22.580145,0.000018,,,,,,,,,
22.901284,-0.000003,22.824205,0.000079,22.580266,0.000004,,,,,,,,,
22.901284,-0.000003,22.824342,0.000078,22.580393,0.000001,,,,,,,,,
22.901598,-0.000003,22.824462,0.000078,22.580514,0.000002,,,,,,,,,
22.901598,-0.000003,22.824587,0.000078,22.580647,0.000003,,,,,,,,,
22.90191,0.000005,22.824702,0.000078,22.580769,0.000004,,,,,,,,,
22.90191,0.000005,22.824818,0.000077,22.580899,0.000005,,,,,,,,,
22.90191,0.000005,22.824933,0.000077,22.581026,0.000006,,,,,,,,,
22.902222,0.000005,22.825047,0.000077,22.581284,0.000008,,,,,,,,,
22.902222,0.000013,22.825162,0.000077,22.581412,0.000011,,,,,,,,,
22.902533,0.000013,22.825276,0.000077,22.581541,0.000014,,,,,,,,,
22.902533,0.000013,22.825391,0.000077,22.581672,0.000016,,,,,,,,,
22.902845,0.000013,22.825508,0.000077,22.581803,0.000019,,,,,,,,,
22.902845,0.000013,22.825626,0.000077,22.581936,0.000021,,,,,,,,,
22.903153,0.000019,22.825748,0.000077,22.58207,0.000023,,,,,,,,,
22.903153,0.000019,22.825869,0.000077,22.582205,0.000024,,,,,,,,,
22.903466,0.000019,22.825991,0.000077,22.582469,0.000024,,,,,,,,,
22.903466,0.000019,22.82611,0.000077,22.582594,0.000024,,,,,,,,,
22.903466,0.000025,22.826227,0.000077,22.582711,0.000024,,,,,,,,,
22.903774,0.000025,22.826338,0.000077,22.582821,0.000024,,,,,,,,,
22.903774,0.000025,22.826447,0.000077,22.58293,0.000023,,,,,,,,,
22.904083,0.000025,22.826552,0.000077,22.583039,0.000023,,,,,,,,,
22.904083,0.00003,22.826656,0.000076,22.583193,0.000022,,,,,,,,,
22.904388,0.00003,22.826767,0.000076,22.583343,0.000022,,,,,,,,,
22.904388,0.00003,22.826918,0.000076,22.583482,0.000021,,,,,,,,,
22.904691,0.00003,22.82707,0.000076,22.58375,0.000021,,,,,,,,,
22.904691,0.00003,22.827215,0.000075,22.583883,0.00002,,,,,,,,,
22.904691,0.000035,22.827354,0.000075,22.584012,0.000019,,,,,,,,,
22.904996,0.000035,22.827489,0.000074,22.584141,0.000019,,,,,,,,,
22.904996,0.000035,22.827623,0.000074,22.584271,0.000018,,,,,,,,,
22.905301,0.000035,22.827755,0.000072,22.584401,0.000017,,,,,,,,,
22.905301,0.00004,22.827906,0.000072,22.584532,0.000016,,,,,,,,,
22.905607,0.00004,22.828008,0.000071,22.584662,0.000016,,,,,,,,,
22.905607,0.00004,22.828148,0.000071,22.584919,0.000015,,,,,,,,,
22.90591,0.00004,22.827519,0.000069,22.585046,0.000014,,,,,,,,,
22.90591,0.00004,22.82864,0.000069,22.585172,0.000013,,,,,,,,,
22.90591,0.000044,22.827963,0.000068,22.585296,0.000012,,,,,,,,,
22.906212,0.000044,22.828545,0.000068,22.585424,0.000011,,,,,,,,,
22.906212,0.000044,22.828894,0.000066,22.585544,0.00001,,,,,,,,,
22.906513,0.000044,22.829015,0.000065,22.585728,0.000008,,,,,,,,,
